recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4482,0,0.0,28.37,0.0,479.8,0.0005,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11714,0,0.0,23.75,0.0,190.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3327,0,0.0,24.12,0.0,210.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7050,0,0.0,21.27,0.0,169.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,8636,0,0.0,23.5,0.0,151.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7603,0,0.0,24.88,0.0,205.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2289,0,0.0,21.76,0.0,129.1,0.0012,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9180,1,31.0,30.38,620.0,602.5,0.9731,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9757,0,0.0,22.32,0.0,135.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4324,0,0.0,23.01,0.0,155.5,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,3640,1,23.0,22.54,310.0,299.2,0.9473,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1105,0,0.0,22.12,0.0,157.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6993,0,0.0,24.17,0.0,223.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8510,0,0.0,25.32,0.0,268.3,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3959,0,0.0,21.66,0.0,187.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11261,0,0.0,22.03,0.0,125.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9874,0,0.0,27.02,0.0,239.3,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2063,0,0.0,22.61,0.0,111.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5373,0,0.0,31.56,0.0,516.2,0.1983,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5815,0,0.0,22.45,0.0,162.2,1e-04,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10975,0,0.0,20.71,0.0,149.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7919,0,0.0,23.26,0.0,160.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1052,0,0.0,21.38,0.0,127.5,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10102,0,0.0,22.59,0.0,130.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7915,0,0.0,21.4,0.0,116.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8476,0,0.0,22.08,0.0,91.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4345,0,0.0,24.8,0.0,162.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,4870,0,0.0,20.28,0.0,162.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1837,0,0.0,24.12,0.0,281.2,0.7861,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7906,0,0.0,27.42,0.0,472.3,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4047,0,0.0,24.21,0.0,229.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2154,1,31.0,30.72,630.0,721.5,0.9833,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11703,0,0.0,21.86,0.0,205.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2506,1,21.0,21.1,150.0,142.8,0.9286,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7845,0,0.0,21.05,0.0,161.5,0.6414,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4253,0,0.0,35.91,0.0,689.4,0.361,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4388,0,0.0,23.04,0.0,212.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2757,0,0.0,26.93,0.0,353.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7178,0,0.0,20.24,0.0,183.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2071,0,0.0,23.02,0.0,142.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,2731,1,30.0,32.01,500.0,529.5,0.8759,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7501,1,31.0,31.01,630.0,643.3,0.983,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5946,0,0.0,29.43,0.0,469.2,0.5268,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6969,1,30.0,27.65,580.0,500.7,0.9754,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,238,1,30.0,30.85,556.0,571.8,0.9507,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,24,0,0.0,23.01,0.0,163.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,2047,0,0.0,22.57,0.0,168.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5638,0,0.0,28.79,0.0,515.9,0.3544,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11729,0,0.0,23.55,0.0,111.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7617,0,0.0,24.23,0.0,175.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3888,0,0.0,33.38,0.0,698.7,0.9557,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9789,0,0.0,21.26,0.0,118.6,1e-04,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10607,0,0.0,21.63,0.0,77.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10079,0,0.0,24.44,0.0,240.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6580,0,0.0,20.86,0.0,136.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4057,0,0.0,25.43,0.0,273.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6834,0,0.0,29.65,0.0,508.9,0.9715,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11730,0,0.0,20.06,0.0,91.9,0.003,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,492,0,0.0,34.43,0.0,784.2,0.9574,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,4051,1,33.0,32.53,680.0,669.5,0.9904,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,12048,0,0.0,22.66,0.0,128.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,829,1,26.0,25.5,390.0,402.9,0.9736,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,9587,0,0.0,20.41,0.0,147.3,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,8090,1,31.0,29.84,620.0,501.9,0.9414,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,7325,1,33.0,31.17,680.0,672.8,0.9854,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5921,0,0.0,22.7,0.0,134.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11243,0,0.0,23.47,0.0,169.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,9845,1,30.0,28.64,580.0,489.9,0.9628,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1041,1,31.0,31.53,620.0,592.8,0.9694,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,390,0,0.0,21.85,0.0,249.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,878,0,0.0,24.3,0.0,202.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3992,0,0.0,23.64,0.0,174.9,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4415,0,0.0,22.55,0.0,121.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8541,0,0.0,25.12,0.0,191.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7069,1,31.0,31.76,630.0,634.9,0.9096,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,3904,0,0.0,23.77,0.0,350.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,3583,0,0.0,21.27,0.0,132.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9190,0,0.0,22.09,0.0,172.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3200,0,0.0,24.08,0.0,215.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1807,0,0.0,29.19,0.0,597.9,0.88,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3930,0,0.0,25.16,0.0,242.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,564,0,0.0,21.0,0.0,112.0,0.0003,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6578,0,0.0,20.91,0.0,135.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8644,0,0.0,22.58,0.0,156.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5009,0,0.0,25.36,0.0,297.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6082,0,0.0,21.57,0.0,142.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,3152,0,0.0,21.58,0.0,165.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6725,0,0.0,22.9,0.0,162.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7026,1,30.0,30.02,580.0,580.0,0.977,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,999,0,0.0,22.88,0.0,245.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6579,0,0.0,21.28,0.0,142.5,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2075,1,33.0,32.98,680.0,680.1,0.9931,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,3198,0,0.0,21.69,0.0,169.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,1091,0,0.0,21.42,0.0,138.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10359,0,0.0,22.74,0.0,159.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4504,0,0.0,26.52,0.0,242.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10101,1,21.0,20.7,150.0,140.9,0.9356,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1023,1,30.0,29.74,556.0,553.6,0.9835,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6013,0,0.0,22.31,0.0,180.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,24,0,0.0,23.69,0.0,189.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3532,0,0.0,22.35,0.0,154.0,1e-04,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1362,0,0.0,24.11,0.0,288.6,0.7136,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3878,0,0.0,34.16,0.0,735.7,0.6619,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,1602,1,26.0,25.47,390.0,380.1,0.9752,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11689,1,31.0,30.98,620.0,594.2,0.9757,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,8136,1,31.0,31.47,630.0,620.9,0.9521,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6805,0,0.0,21.87,0.0,140.3,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1339,0,0.0,22.7,0.0,165.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1771,1,24.0,24.3,280.0,275.6,0.9535,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8249,0,0.0,22.76,0.0,149.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6529,0,0.0,24.17,0.0,409.5,0.6836,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4394,0,0.0,23.4,0.0,149.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10703,0,0.0,27.77,0.0,482.9,0.1606,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7408,1,23.0,23.72,310.0,394.1,0.9445,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5448,0,0.0,31.28,0.0,546.7,0.0628,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,5722,1,32.0,30.56,630.0,573.8,0.9728,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6842,0,0.0,24.41,0.0,169.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6023,0,0.0,21.9,0.0,148.8,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4819,1,31.0,30.25,630.0,592.6,0.9798,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,384,1,32.0,32.3,630.0,621.1,0.9766,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2459,1,32.0,31.08,630.0,605.1,0.9751,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,475,0,0.0,21.1,0.0,136.0,0.1989,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1125,0,0.0,21.78,0.0,215.3,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5562,0,0.0,22.69,0.0,173.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9999,0,0.0,22.74,0.0,152.6,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11865,0,0.0,21.96,0.0,121.3,0.0002,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2065,0,0.0,22.29,0.0,189.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2883,0,0.0,22.12,0.0,138.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3000,1,30.0,28.24,556.0,528.8,0.9606,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7917,0,0.0,23.07,0.0,164.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1832,0,0.0,24.38,0.0,295.1,0.7079,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,5887,0,0.0,22.58,0.0,235.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,487,0,0.0,22.71,0.0,148.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8774,0,0.0,21.86,0.0,152.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,925,0,0.0,23.32,0.0,196.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,3787,1,26.0,26.01,390.0,383.5,0.9717,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5969,0,0.0,20.99,0.0,145.6,0.0399,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4102,0,0.0,24.43,0.0,188.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7396,0,0.0,22.9,0.0,150.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6613,0,0.0,22.94,0.0,151.1,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,388,0,0.0,32.74,0.0,658.1,0.9755,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10987,0,0.0,22.22,0.0,130.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5991,0,0.0,22.57,0.0,111.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,1058,1,26.0,26.69,390.0,390.0,0.9335,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8685,0,0.0,23.78,0.0,199.3,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2583,1,23.0,23.07,310.0,304.4,0.9635,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,227,0,0.0,20.85,0.0,113.3,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9284,1,23.0,22.1,310.0,286.7,0.9776,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,870,0,0.0,26.4,0.0,290.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6305,0,0.0,22.39,0.0,155.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10230,0,0.0,21.59,0.0,135.4,0.0829,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7616,0,0.0,22.59,0.0,146.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9334,1,33.0,31.66,680.0,650.2,0.9927,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3959,0,0.0,34.07,0.0,714.6,0.0246,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9439,1,31.0,30.96,630.0,625.5,0.9686,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10967,0,0.0,20.03,0.0,133.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,280,0,0.0,23.43,0.0,205.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,381,1,30.0,28.47,580.0,576.1,0.9806,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2187,0,0.0,21.76,0.0,144.0,0.0003,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9145,0,0.0,23.52,0.0,215.6,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,717,0,0.0,22.19,0.0,238.3,0.0004,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5788,0,0.0,23.98,0.0,204.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8335,0,0.0,27.94,0.0,519.8,0.0498,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1258,0,0.0,24.93,0.0,276.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7960,1,23.0,22.5,310.0,297.8,0.9609,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2461,0,0.0,21.7,0.0,188.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5645,0,0.0,29.6,0.0,453.0,0.0089,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,6904,1,33.0,29.95,680.0,664.3,0.985,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11007,0,0.0,22.89,0.0,135.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5355,0,0.0,25.18,0.0,223.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2151,0,0.0,30.79,0.0,563.4,0.8075,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10103,0,0.0,22.46,0.0,194.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5803,0,0.0,22.28,0.0,182.5,0.0003,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5886,0,0.0,23.49,0.0,159.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,320,0,0.0,21.58,0.0,173.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,5435,1,30.0,29.04,580.0,538.9,0.9677,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11086,0,0.0,29.72,0.0,533.6,0.0256,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11516,0,0.0,22.13,0.0,113.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6959,0,0.0,22.25,0.0,270.5,0.0022,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,213,1,32.0,32.15,630.0,629.3,0.9747,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3597,0,0.0,24.93,0.0,250.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7930,0,0.0,21.9,0.0,173.4,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5814,1,33.0,32.87,680.0,686.4,0.9893,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,5773,0,0.0,22.87,0.0,267.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1830,0,0.0,22.19,0.0,140.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6908,0,0.0,29.4,0.0,483.8,0.5041,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11144,0,0.0,22.91,0.0,157.0,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,828,0,0.0,22.1,0.0,134.6,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5507,0,0.0,22.17,0.0,184.4,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,249,0,0.0,22.11,0.0,75.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,979,0,0.0,21.93,0.0,226.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11657,0,0.0,21.83,0.0,156.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3691,0,0.0,25.19,0.0,241.8,0.0025,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5025,0,0.0,27.0,0.0,294.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,25,0,0.0,22.92,0.0,204.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,439,0,0.0,24.56,0.0,223.6,0.0002,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5928,0,0.0,23.43,0.0,165.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6620,0,0.0,30.65,0.0,535.4,0.9632,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4004,0,0.0,22.44,0.0,120.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8287,0,0.0,22.45,0.0,163.4,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10427,0,0.0,21.56,0.0,184.6,1e-04,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4910,0,0.0,22.08,0.0,185.3,0.0027,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8133,0,0.0,21.97,0.0,130.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4027,0,0.0,24.89,0.0,162.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1935,0,0.0,28.97,0.0,552.4,0.7891,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9432,0,0.0,22.02,0.0,159.2,0.0002,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8299,1,30.0,30.82,580.0,618.7,0.9684,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4266,1,23.0,22.41,310.0,303.4,0.9505,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7501,0,0.0,23.06,0.0,144.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6020,0,0.0,22.81,0.0,198.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3980,1,30.0,30.21,580.0,548.2,0.9803,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7951,0,0.0,21.54,0.0,147.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3945,0,0.0,35.54,0.0,778.5,0.9556,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,10413,1,31.0,29.48,630.0,588.5,0.9747,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,30,0,0.0,23.57,0.0,159.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8036,0,0.0,22.19,0.0,142.1,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8758,1,33.0,30.82,680.0,675.2,0.9788,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10143,0,0.0,22.24,0.0,131.8,0.0026,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2616,0,0.0,23.91,0.0,210.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5657,0,0.0,26.79,0.0,386.0,0.0,0
